UserID,Game,Action,Hours
109780632,FaceRig,play,1.3
197949629,Call of Duty World at War,play,74.0
124725852,Team Fortress Classic,play,0.8
197406178,Nosgoth,play,2.7
229911,Insurgency Modern Infantry Combat,play,0.4
217779981,Super Crate Box,play,2.9
287264958,Tom Clancy's Ghost Recon Phantoms - NA,play,1.4
209023275,Shadowgate,play,87.0
48984341,Half-Life 2 Deathmatch,play,733.0
134967717,Marvel Heroes 2015,play,38.0
150909485,Ori and the Blind Forest,play,14.4
49228258,Grand Theft Auto IV,play,43.0
93724705,Call of Duty Modern Warfare 3 - Multiplayer,play,162.0
285596456,Dota 2,play,1.6
62985928,Chuzzle Deluxe,play,6.3
282529842,Trove,play,0.1
81591317,"Warhammer 40,000 Dawn of War II  Retribution",play,0.1
136135322,Shelter,play,8.4
174204642,Grand Theft Auto V,play,170.0
43160799,Injustice Gods Among Us Ultimate Edition,play,4.5
164296368,Torchlight II,play,2.8
44314169,Just Cause 3,play,7.5
110824765,Path of Exile,play,13.6
142750305,Primal Carnage,play,15.9
33865373,F.E.A.R. Extraction Point,play,3.6
242935099,Team Fortress 2,play,0.7
174681719,Dota 2,play,0.2
135400225,Executive Assault,play,2.7
58411748,Call of Duty Black Ops II - Multiplayer,play,248.0
35937951,Counter-Strike Source,play,48.0
151600301,Counter-Strike Global Offensive,play,877.0
78560022,Jamestown,play,1.7
198850929,PAYDAY 2,play,53.0
27279261,Age of Empires II HD Edition,play,2.6
113546110,Skullgirls,play,9.8
120852852,Sigils of Elohim,play,0.3
5990132,Godus,play,4.6
65533730,Left 4 Dead 2,play,34.0
167985276,DayZ,play,16.6
118792304,ARK Survival Evolved,play,500.0
129391396,Portal 2,play,6.7
69009454,Dragon Age Origins - Ultimate Edition,play,0.6
44010163,Unreal Tournament 3 Black Edition,play,1.8
100993239,The Elder Scrolls V Skyrim,play,70.0
223646498,Left 4 Dead 2,play,76.0
42771635,Shadowgrounds,play,0.2
12195913,Lost Planet Extreme Condition,play,9.0
44321815,Grand Theft Auto San Andreas,play,4.4
60296891,Gotham City Impostors Free To Play,play,0.1
138941587,Monaco,play,9.0
298950,PAYDAY 2,play,3.4
165269326,Dota 2,play,26.0
138958592,Grand Theft Auto V,play,23.0
11970504,Counter-Strike Source,play,8.6
83975567,Half-Life 2 Episode One,play,5.9
80511960,Defiance,play,2.9
59332369,Borderlands 2,play,1.9
161623464,RIFT,play,7.6
66650717,From Dust,play,21.0
60859695,Drawn The Painted Tower,play,3.9
116876958,TypeRider,play,3.0
132748085,Clicker Heroes,play,5.4
86055705,Star Conflict,play,3.3
83770731,Bastion,play,3.7
170095814,Dota 2,play,7.0
116617462,Apotheon,play,0.3
89508629,Dota 2,play,231.0
62990992,Uncrowded,play,30.0
87907200,Deus Ex Human Revolution - Director's Cut,play,2.7
109205612,Dota 2,play,432.0
156382881,Dota 2,play,0.4
101690993,Killer is Dead,play,1.1
43160799,"Warhammer 40,000 Space Marine",play,7.8
66229356,7 Days to Die,play,7.4
116564064,Prince of Persia The Sands of Time,play,0.9
33622085,Dungeon Defenders,play,217.0
71510748,Grand Theft Auto San Andreas,play,0.2
554278,Left 4 Dead 2,play,4.2
19085114,Sid Meier's Pirates!,play,0.9
87273930,Counter-Strike Global Offensive,play,1.7
122026623,Rising Storm/Red Orchestra 2 Multiplayer,play,1.9
64365339,Call of Duty Modern Warfare 2 - Multiplayer,play,80.0
60296891,Giana Sisters Twisted Dreams,play,0.3
119619506,POSTAL 2,play,5.8
12760368,Grand Theft Auto V,play,0.6
77214425,PAYDAY The Web Series - Episode 1,play,0.2
71510748,Floating Point,play,0.1
117370965,Firefighters 2014,play,1.3
132014951,No More Room in Hell,play,11.1
48845802,Castle Crashers,play,31.0
23225650,Fallout New Vegas,play,3.5
49380630,Left 4 Dead,play,0.7
167901416,Day of Defeat Source,play,9.7
81392790,Mafia II,play,1.0
158495272,Counter-Strike Global Offensive,play,796.0
79658056,Half-Life 2 Deathmatch,play,19.0
52217458,Empire Total War,play,163.0
180064841,Dota 2,play,413.0
36288200,Portal,play,0.1
131876863,Archeblade,play,2.1
45094639,Cabela's African Adventures,play,0.7
64027842,Dead Island,play,3.7
38049880,Counter-Strike Source,play,9.3
48525807,Dota 2,play,1870.0
95695156,Cave Story+,play,0.2
27262175,Batman Arkham Knight,play,0.4
107913460,Mass Effect 2,play,79.0
111212436,BioShock Infinite,play,6.7
1936551,The Lord of the Rings War in the North,play,0.3
36109630,Day of Defeat Source,play,0.6
49893565,APB Reloaded,play,52.0
162081645,Hotline Miami 2 Wrong Number,play,5.3
124059151,Fallout New Vegas,play,1.6
79017735,Just Cause 2 Multiplayer Mod,play,1.2
116564064,Team Fortress 2,play,0.8
108264287,Arma 2 Operation Arrowhead,play,0.4
83168693,Team Fortress 2,play,137.0
249232725,Mount & Blade Warband,play,7.5
91859894,Breath of Death VII ,play,0.2
43360645,Half-Life 2 Deathmatch,play,0.8
26762388,Chivalry Medieval Warfare,play,340.0
142183287,Left 4 Dead 2,play,7.6
47384303,Divinity II - Ego Draconis,play,8.9
123625432,Rising Storm/Red Orchestra 2 Multiplayer,play,1.0
8784496,Half-Life 2 Deathmatch,play,0.4
63157803,RAGE,play,34.0
100096071,Tom Clancy's Ghost Recon Phantoms - EU,play,26.0
62705916,The Guild II Renaissance,play,4.9
163432200,Sid Meier's Civilization V,play,221.0
127335438,The Plan,play,0.4
81672131,Call of Duty Modern Warfare 3,play,8.1
38465050,Grimm,play,11.0
60296891,Fairy Bloom Freesia,play,14.6
48984158,Saints Row 2,play,0.6
26762388,Patch testing for Chivalry,play,3.4
100351493,PlanetSide 2,play,1.4
99812428,Supreme Commander 2,play,1.5
166669789,Source Filmmaker,play,7.7
237610173,Robocraft,play,5.2
54637394,Commandos Behind Enemy Lines,play,1.2
64079170,Team Fortress 2,play,1.1
75115020,Call of Duty Black Ops,play,0.4
302437973,Dota 2,play,0.8
298950,Tom Clancy's Splinter Cell Blacklist,play,9.6
210172601,Voices from the Sea,play,1.0
59925638,Blazing Angels 2 Secret Missions of WWII,play,5.6
198081354,Stronghold 2,play,0.3
96400571,SMITE,play,1.9
10450544,Resident Evil Operation Raccoon City,play,2.5
108007732,Arma 2,play,2.0
193156880,Unturned,play,14.2
109969285,PAYDAY The Heist,play,0.9
32102983,7 Days to Die,play,5.3
159994178,Rust,play,188.0
100478352,The Elder Scrolls V Skyrim,play,37.0
75639638,Football Manager 2014,play,65.0
62990992,Mercenary Kings,play,13.3
284096202,Robocraft,play,0.7
24469287,Assassin's Creed Revelations,play,8.2
32126281,Rome Total War - Alexander,play,1.8
135400225,Sniper Elite V2,play,3.0
48798067,Nether,play,8.5
194057051,Dota 2,play,23.0
145320311,Garry's Mod,play,0.7
45617627,Alan Wake,play,4.1
113196318,Napoleon Total War,play,305.0
58345543,Crayon Physics Deluxe,play,0.7
156941467,Day of Defeat,play,0.3
146900719,Forge,play,0.3
4824107,Natural Selection 2,play,4.1
82512087,Nosgoth,play,0.5
97473168,Call of Duty Modern Warfare 3 - Multiplayer,play,0.1
97298878,Race The Sun,play,10.5
75331486,Counter-Strike Source,play,170.0
47384303,Sins of a Solar Empire Rebellion,play,0.4
136866564,The Elder Scrolls V Skyrim,play,48.0
60611062,Rome Total War,play,11.3
62658713,Serious Sam HD The Second Encounter,play,5.0
113446397,XCOM Enemy Unknown,play,92.0
117488479,Counter-Strike Global Offensive,play,1088.0
96400571,The Elder Scrolls V Skyrim,play,732.0
161309693,Assassin's Creed Brotherhood,play,4.7
69954842,Left 4 Dead 2,play,7.7
106760673,Half-Life 2 Episode One,play,3.3
11794760,Thief Deadly Shadows,play,0.1
117695149,Dead Island,play,0.5
212078557,Bus Driver,play,0.1
128651888,Prison Architect,play,70.0
77214425,Sonic Generations,play,16.6
59925638,F.E.A.R. 3,play,49.0
103260848,Half-Life 2 Deathmatch,play,1.9
244495573,Dota 2,play,24.0
20366600,Left 4 Dead 2,play,6.6
188421568,Dota 2,play,648.0
19085114,Ace of Spades,play,0.2
49462664,Kingdoms of Amalur Reckoning,play,49.0
43684632,Middle-earth Shadow of Mordor,play,2.3
159077305,Assassin's Creed III,play,145.0
73826669,Call of Duty Black Ops - Multiplayer,play,0.3
107567915,Terraria,play,100.0
138941587,Stronghold 3,play,8.7
114736887,Homefront,play,18.5
133268706,Nosgoth,play,271.0
104870123,Eets Munchies,play,0.5
86182317,PAYDAY 2,play,251.0
146607430,Dota 2,play,78.0
19696244,The Elder Scrolls V Skyrim,play,579.0
220561138,The Ship,play,1.1
306042038,Red Crucible Firestorm,play,0.1
122956129,Warframe,play,326.0
62990992,Skulls of the Shogun,play,2.2
54990424,Call of Duty Modern Warfare 2,play,27.0
252369207,ARK Survival Evolved,play,6.6
119239620,Software Inc.,play,17.5
6717871,The Walking Dead,play,2.0
246357409,Dota 2,play,14.4
64787956,Star Wars The Force Unleashed Ultimate Sith Edition,play,0.7
299440710,Archeblade,play,3.2
147602462,Mountain Crime Requital,play,3.8
138938057,Dota 2,play,222.0
241289025,Dota 2,play,0.5
165101762,Copa Petrobras de Marcas,play,0.5
68736721,Alien Swarm,play,0.9
161991221,Goat Simulator,play,1.8
201777630,Dota 2,play,0.6
43684632,STAR WARS Knights of the Old Republic II The Sith Lords,play,31.0
164543231,Unturned,play,14.9
105503045,Spore,play,0.7
127311699,Prince of Persia,play,2.3
168244631,Nosgoth,play,1.3
71510748,Cities Skylines,play,11.0
36404933,Batman Arkham Asylum GOTY Edition,play,13.3
30246419,The Guild II,play,17.1
22301321,Sniper Elite Nazi Zombie Army,play,1.0
308161513,Dota 2,play,0.6
252352661,Deadfall Adventures,play,0.5
75377823,Sid Meier's Civilization V,play,1754.0
234024191,Portal 2,play,12.5
72978546,Counter-Strike Global Offensive,play,27.0
136137921,Call of Duty Modern Warfare 2,play,4.7
20366600,Audiosurf,play,5.1
200669964,Construction-Simulator 2015,play,42.0
72627862,DiRT 3,play,1.5
21061921,Dishonored,play,19.8
185259386,Warface,play,2.0
81170946,Grand Theft Auto IV,play,30.0
26808868,Portal 2,play,0.7
114924461,Mitos.is The Game,play,0.6
146007471,Tom Clancy's Ghost Recon Phantoms - EU,play,2.2
217728407,Dota 2,play,84.0
227783598,Don't Starve Together Beta,play,25.0
104870123,Worms Revolution,play,9.0
250826540,Happy Wars,play,0.4
95037089,The Elder Scrolls V Skyrim,play,273.0
149795092,Kung Fury,play,0.2
198722652,Source Filmmaker,play,1.3
298402690,Dota 2,play,5.4
247912887,Team Fortress 2,play,0.8
168771588,Unturned,play,16.2
133422169,GRID 2,play,3.8
30912860,Toki Tori 2+,play,0.2
19586574,Subspace Continuum,play,0.2
7440594,Tomb Raider,play,12.5
100070732,Cities Skylines,play,48.0
274785080,Fistful of Frags,play,1.2
106147454,Arma 2 Operation Arrowhead,play,1.2
24841093,Football Manager 2014,play,43.0
160965612,Stealth Bastard Deluxe,play,1.0
190060278,Rustbucket Rumble,play,0.1
62633395,The Witcher 2 Assassins of Kings Enhanced Edition,play,16.6
17530772,Music Creator 6 Touch,play,23.0
163432200,Grand Theft Auto IV,play,47.0
19696244,Call of Duty Black Ops,play,9.2
142793906,H1Z1,play,52.0
61676491,Ultra Street Fighter IV,play,0.4
9128105,Prototype,play,27.0
137949393,Team Fortress 2,play,3.6
127272741,Dungeon Defenders II,play,0.4
199693353,Hotline Miami,play,0.3
114000267,Legacy of Kain Soul Reaver,play,0.4
130351904,Dota 2,play,15.4
131785763,Magicka Wizard Wars,play,0.4
24469287,"Warhammer 40,000 Space Marine",play,7.0
122551425,Viridi,play,15.7
65958466,Shadowrun Dragonfall - Director's Cut,play,5.1
65117175,Penumbra Overture,play,0.4
32467994,Magicka,play,26.0
38049880,DarkStar One,play,14.1
32125590,Counter-Strike Condition Zero,play,5.8
16081636,War Thunder,play,3.4
84455820,Zafehouse Diaries,play,3.6
221775355,Unturned,play,28.0
75368808,The Ship,play,5.6
4834220,Team Fortress 2,play,10.9
124443679,The Elder Scrolls V Skyrim,play,83.0
49893565,Devil May Cry 4,play,9.0
297278471,Gotham City Impostors Free To Play,play,1.6
11207650,Chaser,play,6.6
216040174,H1Z1,play,10.4
241671581,Dota 2,play,99.0
126388107,Dota 2,play,4122.0
144071257,Dota 2,play,2.8
127628725,Sid Meier's Civilization V,play,3.4
46637811,Star Wars - Battlefront II,play,1.2
71777065,Medal of Honor(TM) Single Player,play,7.4
85366890,Dark Souls Prepare to Die Edition,play,52.0
102454403,Left 4 Dead 2,play,10.1
150305902,Team Fortress 2,play,1.3
110121805,Dark Souls Prepare to Die Edition,play,0.6
48798067,Cryostasis,play,7.7
186126772,Call of Duty Black Ops II,play,0.6
38049880,Star Wars Empire at War Gold,play,0.9
126701146,BIT.TRIP RUNNER,play,1.4
81591317,Sanctum 2,play,1.0
11403772,FTL Faster Than Light,play,14.8
105445346,Unturned,play,0.7
116876958,Life Is Strange,play,13.1
95181268,WARMODE,play,1.2
190305835,Star Wars - Battlefront II,play,4.3
45774794,The Elder Scrolls V Skyrim,play,17.8
166863117,Stronghold Kingdoms,play,0.5
94708312,Thief,play,0.4
72989129,Burnout Paradise The Ultimate Box,play,0.5
49893565,Don't Starve Together Beta,play,4.5
27279261,Medal of Honor(TM) Single Player,play,1.4
72842694,Resident Evil Operation Raccoon City,play,1.9
5990132,RPG Maker VX Ace,play,63.0
308305300,Tactical Intervention,play,1.0
189191657,Guns and Robots,play,3.6
82352462,Mount & Blade Warband,play,0.3
72978546,Left 4 Dead 2,play,111.0
53875128,Metro Last Light,play,3.7
169964396,Garry's Mod,play,7.0
107377573,Portal 2,play,16.3
8585433,Killing Floor 2,play,17.7
207036748,The Last Remnant,play,0.5
185272838,Heroes of Might & Magic III - HD Edition,play,9.4
111097037,Dota 2,play,1.0
108264287,Counter-Strike Source,play,0.4
184314651,Call of Duty Black Ops,play,94.0
248840697,Dota 2,play,8.4
2259650,GRID,play,0.7
83770731,Transistor,play,4.0
183574382,Woodle Tree Adventures,play,1.0
197406178,DRAGON BALL XENOVERSE,play,21.0
111212436,Starbound,play,15.9
38049880,Metro Last Light,play,15.6
138941587,Speedball 2 HD,play,8.1
71777065,Sleeping Dogs,play,36.0
213610494,Rust,play,303.0
36791999,Rising Storm/Red Orchestra 2 Multiplayer,play,150.0
86055705,Don't Starve,play,5.9
61070572,Clicker Heroes,play,5.8
36557643,Darksiders,play,0.4
86055705,CRYPTARK,play,0.7
138941587,DLC Quest,play,4.1
303456254,Dota 2,play,22.0
14465359,Left 4 Dead 2,play,10.0
154014392,Running Shadow,play,0.2
88525821,MURDERED SOUL SUSPECT,play,0.2
30280104,Dota 2,play,1.5
133024750,Rome Total War,play,0.6
86733992,7 Days to Die,play,9.1
62990992,Dysan the Shapeshifter,play,1.4
59825286,From Dust,play,2.3
300601393,Counter-Strike Global Offensive,play,13.4
20704366,Portal 2,play,13.3
104727643,Ascend Hand of Kul,play,35.0
70717745,Sid Meier's Civilization V,play,31.0
68240622,Call of Duty Advanced Warfare - Multiplayer,play,4.9
71510748,Antichamber,play,1.2
1950243,Borderlands 2,play,11.0
106170243,Double Action Boogaloo,play,0.2
9128105,Dead Space,play,0.5
17567828,Dirty Bomb,play,15.2
36546868,Bunch Of Heroes,play,0.1
58345543,LIMBO,play,0.2
158429732,Terraria,play,30.0
58905429,Arma Cold War Assault,play,1.6
298950,Dear Esther,play,0.9
79869158,Half-Life 2 Deathmatch,play,115.0
48984158,"Papers, Please",play,1.9
39037163,Gauntlet ,play,8.8
50229934,Medieval II Total War,play,0.9
39622853,Sins of a Solar Empire Rebellion,play,2.4
282755920,Robocraft,play,2.5
85935348,Team Fortress 2,play,6.4
124437057,Portal 2,play,20.0
115487966,Team Fortress 2,play,79.0
72135587,Disciples III Reincarnation,play,79.0
11970504,Deus Ex Human Revolution,play,6.7
35330593,Half-Life 2,play,0.7
258785172,Team Fortress 2,play,3.5
78341587,FEZ,play,0.2
48984158,The Walking Dead,play,21.0
248354453,The Elder Scrolls V Skyrim,play,0.7
46028967,Euro Truck Simulator 2,play,0.7
90154516,Titan Quest,play,5.7
243398647,Napoleon Total War,play,1.8
64319625,Napoleon Total War,play,27.0
85497862,DLC Quest,play,1.0
60859695,Alchemy Mysteries Prague Legends,play,5.7
200673341,Fishing Planet,play,0.3
205204457,Happy Wars,play,0.7
105503045,Star Wars Jedi Knight Dark Forces II,play,0.1
12144171,Planetary Annihilation,play,0.8
127272741,Sid Meier's Civilization III Complete,play,96.0
65350586,Call of Duty Modern Warfare 3,play,8.0
127311699,Hitman Absolution,play,10.3
23492094,Call of Duty Modern Warfare 3 - Multiplayer,play,15.0
17530772,Call of Duty Modern Warfare 2 - Multiplayer,play,44.0
20704366,Half-Life 2 Episode Two,play,18.7
159726428,Terraria,play,31.0
106333903,"Warhammer 40,000 Dawn of War - Game of the Year Edition",play,1.0
280527612,Dota 2,play,4.0
127072755,Space Engineers,play,1.3
72996988,Ultimate Tic-Tac-Toe,play,0.3
86469479,Tom Clancy's Splinter Cell,play,1.2
77830706,Fallout New Vegas,play,17.7
157314597,Stronghold Kingdoms,play,0.5
234024191,Thinking with Time Machine,play,2.3
209340839,Fallen Earth,play,0.3
224070533,Block N Load,play,1.7
142388676,Warframe,play,1.6
30246419,Planetary Annihilation,play,3.1
64023574,Grand Theft Auto IV,play,55.0
154230933,Portal,play,5.9
9823354,Galactic Civilizations III,play,55.0
102263723,Mount & Blade,play,31.0
42928788,PlanetSide 2,play,13.5
61823081,Aliens vs. Predator,play,4.4
59115473,Rise of Incarnates,play,0.1
109669093,PAYDAY The Heist,play,1.2
56038151,Transformers Fall of Cybertron,play,1.3
127208680,Blades of Time,play,1.2
80550861,Grand Theft Auto V,play,4.3
79542039,Sid Meier's Civilization V,play,12.8
26861985,Jagged Alliance Online - Steam Edition,play,2.2
62990992,Prime World Defenders,play,13.6
110369840,Dungeon Defenders II,play,0.2
120139965,Anna - Extended Edition,play,0.2
51557405,Deadlight,play,8.2
45592640,System Shock 2,play,15.8
24366790,STAR WARS Knights of the Old Republic II The Sith Lords,play,0.4
159149512,Call of Duty 4 Modern Warfare,play,10.6
30912860,Eets Munchies,play,0.9
47163562,Football Manager 2012,play,477.0
72996988,Watch_Dogs,play,58.0
22371742,Commandos 2 Men of Courage,play,0.2
48798067,Project Snowblind,play,0.8
11207650,Antichamber,play,0.5
165755355,TERA,play,5.6
185268529,BLOCKADE 3D,play,7.8
43955374,Sid Meier's Civilization Beyond Earth,play,9.8
115632831,Mortal Kombat X,play,15.1
36404933,Game of Thrones ,play,1.2
14417857,Portal 2,play,102.0
69953893,Alien Swarm,play,9.9
93275329,Portal 2,play,74.0
237275985,Counter-Strike Global Offensive,play,46.0
156565178,Tomb Raider,play,4.4
71390526,White Noise Online,play,6.6
23225650,Rocksmith 2014,play,2.1
220568686,Dota 2,play,36.0
55334302,Total War ROME II - Emperor Edition,play,483.0
35701646,Middle-earth Shadow of Mordor,play,8.3
30583864,Counter-Strike Condition Zero,play,2.5
141160698,Wargame AirLand Battle,play,462.0
148674157,Half-Life 2 Lost Coast,play,0.4
101656933,SimCity 4 Deluxe,play,4.3
26762388,Counter-Strike Global Offensive,play,66.0
106259770,Dota 2,play,349.0
72842694,The Binding of Isaac,play,0.3
27901693,Half-Life 2 Episode One,play,7.8
237044358,Besiege,play,5.3
32126281,Cities in Motion 2,play,3.3
71527252,Trine,play,10.1
12144171,Borderlands 2,play,17.6
98561727,Audiosurf 2,play,2.0
82263745,Path of Exile,play,5.9
110658990,PAYDAY 2,play,21.0
92958887,Terraria,play,0.7
65909415,Alan Wake,play,14.5
92914917,Sniper Elite Nazi Zombie Army 2,play,2.5
120696775,Star Trek Online,play,30.0
55522584,Call of Duty Modern Warfare 2 - Multiplayer,play,139.0
45774794,State of Decay,play,3.5
145320311,Rust,play,12.0
170095814,TERA,play,3.9
16645459,Fallout New Vegas,play,64.0
237784559,War Thunder,play,1.3
117397132,DC Universe Online,play,0.4
209772097,Terraria,play,104.0
202491399,Dota 2,play,2041.0
289893544,Dota 2,play,4.8
19696244,Thief 2,play,3.1
10450544,Team Fortress 2,play,1.5
60296891,Resident Evil 6 / Biohazard 6,play,27.0
164511211,BattleBlock Theater,play,1.1
58435428,Magicite,play,29.0
76767,Rise of Nations Extended Edition,play,5.7
166863117,Crysis 2 Maximum Edition,play,7.5
51557405,Deus Ex Human Revolution,play,18.2
81585721,Left 4 Dead,play,3.9
103638409,Sniper Elite V2,play,4.9
40080833,Football Manager 2010,play,282.0
28041586,Counter-Strike Condition Zero,play,0.1
135400225,Left 4 Dead 2,play,2.4
73495968,Botanicula,play,2.3
302396512,Mitos.is The Game,play,10.1
49893565,Sanctum,play,3.2
163495807,Dota 2,play,6.1
106760673,Sid Meier's Civilization V,play,143.0
138941587,Clicker Heroes,play,66.0
86287245,Starbound,play,0.5
239661767,Alien Swarm,play,5.6
162288536,Cabela's Big Game Hunter Pro Hunts,play,10.6
156615447,Hero Siege,play,1.0
155003926,FreeStyle2 Street Basketball,play,0.2
225734651,HAWKEN,play,0.5
22088241,Team Fortress 2,play,13.9
23608098,Worms Ultimate Mayhem,play,1.1
32126281,Hearts of Iron II Complete,play,4.2
73195149,Borderlands 2,play,61.0
30440303,Dead Space,play,12.7
123625432,Worms Revolution,play,6.6
63965791,Cities XL 2012,play,332.0
21539893,Counter-Strike Source,play,44.0
159371621,Car Mechanic Simulator 2014,play,15.1
46637811,Kingdoms of Amalur Reckoning,play,24.0
127220350,8BitMMO,play,2.4
119937035,Counter-Strike Global Offensive,play,72.0
206088606,America's Army Proving Grounds,play,2.9
113196318,Cities Skylines,play,48.0
97667936,Unturned,play,0.2
82020006,Age of Empires III Complete Collection,play,0.7
113196318,Tom Clancy's Ghost Recon Phantoms - NA,play,574.0
1936551,FEZ,play,6.0
12760368,Dota 2,play,0.1
49110638,Left 4 Dead,play,23.0
158974308,Team Fortress 2,play,147.0
64023574,Grand Theft Auto Episodes from Liberty City,play,1.6
193156880,Killing Floor,play,32.0
297510921,Left 4 Dead 2,play,0.9
137610845,Team Fortress 2,play,4.8
52472947,Left 4 Dead,play,32.0
24469287,The Witcher 2 Assassins of Kings Enhanced Edition,play,31.0
97069030,Dota 2,play,22.0
217099682,Uncharted Waters Online Gran Atlas,play,12.4
204541576,War Thunder,play,2.3
101690993,Bound By Flame,play,7.4
29983962,Dota 2,play,7.6
49462664,S.T.A.L.K.E.R. Shadow of Chernobyl,play,6.1
248899637,Dota 2,play,1.7
131394043,Call of Duty Black Ops II - Multiplayer,play,0.9
94299484,War Thunder,play,184.0
136791084,Sam & Max 202 Moai Better Blues,play,8.1
35701646,Mark of the Ninja,play,17.1
60210313,Half-Life 2 Episode Two,play,6.7
34040508,Tom Clancy's Ghost Recon Phantoms - EU,play,3.7
32467994,Pinball FX2,play,66.0
248254297,Left 4 Dead 2,play,42.0
113196318,AirMech,play,5.8
62990992,Pongo,play,14.8
22301321,Aliens Colonial Marines,play,2.5
219780322,Dota 2,play,8.3
91807066,The Elder Scrolls V Skyrim,play,223.0
69434488,Rising Storm/Red Orchestra 2 Multiplayer,play,18.3
71411882,Grand Theft Auto San Andreas,play,10.7
76916895,Deus Ex Game of the Year Edition,play,0.8
238607775,Dota 2,play,1.7
154230723,Outlast,play,0.4
31669242,Saints Row IV,play,21.0
140825164,Unturned,play,5.9
61506388,Don't Starve,play,1.5
101690993,Brothers - A Tale of Two Sons,play,4.5
63276972,Prison Architect,play,100.0
11731710,Mount & Blade With Fire and Sword,play,0.5
173102243,Counter-Strike Source,play,6.1
21979395,Counter-Strike Condition Zero,play,0.6
171067153,Terraria,play,2.4
126690600,Dota 2,play,0.2
49191483,Half-Life 2 Lost Coast,play,0.3
11161178,Ship Simulator Extremes,play,1.4
164629829,Dota 2,play,0.2
99264709,Car Mechanic Simulator 2015,play,17.1
152419713,Octodad Dadliest Catch,play,3.3
59662830,FORCED,play,0.9
59005471,Mass Effect 2,play,10.0
975449,Defense Grid The Awakening,play,19.1
257422299,Unturned,play,2.3
114324869,Enclave,play,12.9
245314153,Counter-Strike Global Offensive,play,285.0
129117376,Strike Suit Zero,play,0.5
48984158,The Witcher 2 Assassins of Kings Enhanced Edition,play,26.0
101596530,Environmental Station Alpha,play,28.0
175447188,Borderlands,play,51.0
13190476,War for the Overworld,play,17.5
62990992,Orcs Must Die! 2,play,39.0
34919318,Dota 2,play,0.3
135879753,Counter-Strike Condition Zero,play,0.9
95699780,Tomb Raider,play,13.4
46028967,Transformice,play,0.4
62990992,Blades of Time,play,0.1
165851788,Next Car Game Wreckfest,play,2.0
82287546,Aliens Colonial Marines,play,0.7
55906572,King Arthur's Gold,play,1.2
86041729,Special Forces Team X,play,1.5
10162301,Portal 2,play,9.6
35140004,Counter-Strike,play,73.0
48525807,Pixel Piracy,play,9.3
109715095,Counter-Strike Global Offensive,play,46.0
131712986,Don't Starve Together Beta,play,4.2
22301321,Harvest Massive Encounter,play,3.3
281535206,Path of Exile,play,6.6
100351493,EVE Online,play,36.0
49893565,Gotham City Impostors,play,8.1
161816812,Teleglitch Die More Edition,play,0.5
308503685,Counter-Strike Global Offensive,play,12.3
86469479,Rivals of Aether,play,0.2
101656933,Star Wars Knights of the Old Republic,play,14.3
122026623,Mafia II,play,21.0
89691468,Half-Life 2 Episode Two,play,9.0
142799594,Loadout,play,0.7
175001491,Counter-Strike Global Offensive,play,559.0
88659639,Counter-Strike Global Offensive,play,232.0
115037563,Team Fortress 2,play,38.0
9128105,Fallout 3,play,10.2
12144171,Next Car Game Wreckfest,play,1.4
116756674,Ace of Spades,play,9.5
71527252,Crawl,play,26.0
185914106,CrimeCraft GangWars,play,3.6
30440303,Serious Sam HD The Second Encounter,play,0.7
53901705,D.I.P.R.I.P. Warm Up,play,15.1
51020486,"Warhammer 40,000 Dawn of War II",play,19.7
10253354,Vampire The Masquerade - Bloodlines,play,28.0
133719158,Don't Starve Together Beta,play,9.0
61070572,Counter-Strike Nexon Zombies,play,0.6
156565178,Left 4 Dead 2,play,3.9
51557405,Shadowgrounds,play,7.7
81746734,Firefall,play,1.2
137508279,Saints Row The Third,play,17.3
100096071,Robocraft,play,3.6
251563912,Dota 2,play,19.9
110470534,Combat Arms,play,6.6
156426681,Call of Duty Modern Warfare 3 - Multiplayer,play,0.4
61189155,Fallout New Vegas,play,17.8
179404476,Squishy the Suicidal Pig,play,4.2
67579257,Just Cause 2 Multiplayer Mod,play,4.7
105503045,XCOM Enemy Unknown,play,14.5
168053527,Dungeon Defenders II,play,17.8
165755355,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,play,0.3
129272742,Source Filmmaker,play,30.0
98818460,Terraria,play,693.0
198735293,Hero Siege,play,67.0
124725852,Last Word,play,6.9
86073747,Empire Total War,play,51.0
181808796,Robocraft,play,3.6
113124720,Euro Truck Simulator 2,play,38.0
204401529,Call of Duty Advanced Warfare - Multiplayer,play,11.2
112849197,Counter-Strike,play,90.0
18066817,Garry's Mod,play,9.9
154956362,RACE 07,play,0.3
93514355,Team Fortress 2,play,2.9
195607832,Company of Heroes 2,play,152.0
276186966,Trove,play,0.5
55751308,Portal,play,1.1
77127388,BioShock Infinite,play,28.0
21061921,Planetary Annihilation,play,1.6
144347801,theHunter,play,0.6
196595568,Unturned,play,4.0
150789931,Age of Empires II HD Edition,play,0.1
156615447,The Binding of Isaac,play,3.0
100894366,Borderlands 2,play,7.8
86469479,Star Wars Knights of the Old Republic,play,3.4
80189887,Just Cause 2,play,28.0
96400571,Euro Truck Simulator 2,play,5.2
201757829,Sid Meier's Civilization V,play,11.3
126595775,DayZ,play,50.0
48798067,Napoleon Total War,play,174.0
39037163,Nidhogg,play,4.3
19696244,DayZ,play,15.7
122026623,Total War ROME II - Emperor Edition,play,272.0
